PREC,PETINP
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
4e-06,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.000127,0.004453
3.6e-05,0.004453
0.037469,0.004453
0.123559,0.004453
0.021314,0.004453
0.000603,0.004453
0.004607,0.004453
0.004785,0.004453
0.001074,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
2.5e-05,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
1e-05,0.004453
0.000137,0.004453
0.0,0.004453
0.000682,0.004453
0.012883,0.004453
0.006361,0.004453
0.002125,0.004453
0.000123,0.004453
0.001326,0.004453
0.000779,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
2.3e-05,0.004453
0.000675,0.004453
0.000519,0.004453
0.000214,0.004453
0.000336,0.004453
3.4e-05,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.000136,0.004453
0.000352,0.004453
7e-06,0.004453
0.000107,0.004453
5.4e-05,0.004453
2e-05,0.004453
0.000137,0.004453
0.000866,0.004453
0.000314,0.004453
0.001014,0.004453
1.4e-05,0.004453
0.000638,0.004453
0.000276,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
2e-05,0.004453
0.001078,0.004453
0.000923,0.004453
1.7e-05,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.001447,0.004453
0.025125,0.004453
0.008514,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.000532,0.004453
0.002498,0.004453
0.003204,0.004453
0.001141,0.004453
0.000753,0.004453
0.002137,0.004453
0.002416,0.004453
0.003263,0.004453
0.005744,0.004453
6.6e-05,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
9.9e-05,0.004453
0.000378,0.004453
1.7e-05,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.004453
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
3.6e-05,0.001915
1.9e-05,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.000261,0.001915
0.013052,0.001915
0.067359,0.001915
0.000262,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
7.2e-05,0.001915
0.002464,0.001915
9.4e-05,0.001915
0.000958,0.001915
1.6e-05,0.001915
1.6e-05,0.001915
0.0,0.001915
0.0,0.001915
1.6e-05,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.002176,0.001915
0.000531,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.000283,0.001915
0.000642,0.001915
0.0,0.001915
0.001846,0.001915
0.017043,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.000425,0.001915
0.000509,0.001915
0.006067,0.001915
0.000115,0.001915
0.001872,0.001915
0.072941,0.001915
0.013662,0.001915
0.001448,0.001915
0.018402,0.001915
0.012045,0.001915
0.000828,0.001915
0.00318,0.001915
5e-05,0.001915
0.106157,0.001915
0.143913,0.001915
0.022112,0.001915
0.023857,0.001915
0.026308,0.001915
0.204417,0.001915
0.025051,0.001915
0.063105,0.001915
0.008935,0.001915
0.015225,0.001915
0.026646,0.001915
0.101667,0.001915
0.060577,0.001915
0.019057,0.001915
0.040841,0.001915
0.017525,0.001915
0.06915,0.001915
0.022337,0.001915
0.063259,0.001915
9.9e-05,0.001915
0.0,0.001915
0.0,0.001915
0.016085,0.001915
0.059708,0.001915
0.060991,0.001915
0.027669,0.001915
0.00397,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.013131,0.001915
0.018472,0.001915
0.078016,0.001915
0.032322,0.001915
0.018111,0.001915
0.007103,0.001915
0.0,0.001915
0.0,0.001915
0.002103,0.001915
0.098465,0.001915
0.011413,0.001915
0.002256,0.001915
0.008335,0.001915
0.001715,0.001915
0.005941,0.001915
0.007759,0.001915
0.015882,0.001915
0.01994,0.001915
0.031386,0.001915
0.029999,0.001915
0.00188,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.009293,0.001915
0.009897,0.001915
0.004737,0.001915
0.002105,0.001915
0.004844,0.001915
0.023226,0.001915
0.052063,0.001915
0.01415,0.001915
4.2e-05,0.001915
0.000154,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.003099,0.001915
0.008428,0.001915
0.0,0.001915
2.6e-05,0.001915
1.7e-05,0.001915
0.000159,0.001915
1e-05,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
1.3e-05,0.001915
0.002862,0.001915
0.048357,0.001915
0.048789,0.001915
0.080832,0.001915
0.052934,0.001915
0.000836,0.001915
4e-06,0.001915
0.0,0.001915
0.0,0.001915
0.00117,0.001915
0.0,0.001915
0.015223,0.001915
0.018301,0.001915
0.003668,0.001915
0.009664,0.001915
0.00299,0.001915
0.0,0.001915
0.0,0.001915
0.000643,0.001915
0.0,0.001915
0.0,0.001915
0.004467,0.001915
0.005873,0.001915
6.6e-05,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
2.8e-05,0.001915
1.7e-05,0.001915
0.000625,0.001915
0.00307,0.001915
0.023625,0.001915
0.03436,0.001915
0.008609,0.001915
0.002691,0.001915
0.033837,0.001915
0.036014,0.001915
0.039434,0.001915
0.002088,0.001915
0.000159,0.001915
0.0162,0.001915
0.029674,0.001915
0.008092,0.001915
0.00836,0.001915
0.0001,0.001915
0.0,0.001915
3.4e-05,0.001915
4.2e-05,0.001915
0.005115,0.001915
0.000111,0.001915
0.015231,0.001915
0.005908,0.001915
0.010082,0.001915
0.009726,0.001915
0.029752,0.001915
9.6e-05,0.001915
0.007796,0.001915
0.040181,0.001915
0.07028,0.001915
0.044133,0.001915
0.0,0.001915
4.2e-05,0.001915
0.02919,0.001915
0.041977,0.001915
0.025387,0.001915
0.0,0.001915
0.0,0.001915
0.004855,0.001915
0.009794,0.001915
0.007643,0.001915
0.000884,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.000436,0.001915
0.003353,0.001915
0.003722,0.001915
0.001901,0.001915
0.001272,0.001915
0.002754,0.001915
0.0005,0.001915
0.000233,0.001915
0.000427,0.001915
0.001248,0.001915
9.4e-05,0.001915
0.001719,0.001915
0.015498,0.001915
0.11477,0.001915
0.025702,0.001915
0.002773,0.001915
0.00115,0.001915
0.003162,0.001915
0.008291,0.001915
0.007011,0.001915
0.012816,0.001915
0.023638,0.001915
0.021957,0.001915
0.038659,0.001915
0.086293,0.001915
0.043932,0.001915
0.015212,0.001915
0.021374,0.001915
0.025322,0.001915
0.025688,0.001915
0.04274,0.001915
0.04392,0.001915
0.073469,0.001915
0.07204,0.001915
0.041761,0.001915
0.006965,0.001915
0.007342,0.001915
0.007144,0.001915
0.004018,0.001915
0.002736,0.001915
0.001125,0.001915
0.000155,0.001915
0.000389,0.001915
6e-06,0.001915
0.0,0.001915
1.2e-05,0.001915
3.4e-05,0.001915
0.000489,0.001915
0.000433,0.001915
0.001198,0.001915
0.001244,0.001915
0.002434,0.001915
0.000241,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
2e-05,0.001915
6e-05,0.001915
0.000183,0.001915
7.9e-05,0.001915
0.000982,0.001915
3.8e-05,0.001915
2e-06,0.001915
6.6e-05,0.001915
0.000332,0.001915
1e-06,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.000876,0.001915
0.023108,0.001915
0.03234,0.001915
0.004903,0.001915
1.6e-05,0.001915
0.000208,0.001915
6e-06,0.001915
0.0,0.001915
0.002642,0.001915
0.01205,0.001915
0.004664,0.001915
0.000172,0.001915
0.002852,0.001915
0.015576,0.001915
0.014117,0.001915
0.001022,0.001915
9.4e-05,0.001915
0.000129,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.000501,0.001915
0.005003,0.001915
0.00027,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.002286,0.001915
0.042381,0.001915
0.120243,0.001915
0.058171,0.001915
0.020903,0.001915
0.032791,0.001915
0.000561,0.001915
0.002077,0.001915
0.009937,0.001915
0.031344,0.001915
0.010381,0.001915
0.016512,0.001915
0.006096,0.001915
0.028385,0.001915
0.119044,0.001915
0.008318,0.001915
0.007671,0.001915
0.00662,0.001915
0.00473,0.001915
0.018428,0.001915
0.021448,0.001915
0.009287,0.001915
0.012879,0.001915
0.004539,0.001915
0.000618,0.001915
0.001933,0.001915
2.9e-05,0.001915
0.001811,0.001915
0.000167,0.001915
0.002898,0.001915
0.039069,0.001915
0.024729,0.001915
0.043931,0.001915
0.077699,0.001915
0.136815,0.001915
0.072609,0.001915
0.097797,0.001915
0.036031,0.001915
0.065151,0.001915
0.073774,0.001915
0.030653,0.001915
0.030909,0.001915
0.042031,0.001915
0.056108,0.001915
0.046471,0.001915
0.055434,0.001915
0.068995,0.001915
0.050826,0.001915
0.038493,0.001915
0.036285,0.001915
0.046722,0.001915
0.083432,0.001915
0.127274,0.001915
0.148498,0.001915
0.09527,0.001915
0.074336,0.001915
0.016375,0.001915
0.012686,0.001915
0.000759,0.001915
0.024708,0.001915
0.01422,0.001915
0.007424,0.001915
0.007759,0.001915
0.016574,0.001915
0.019016,0.001915
0.008847,0.001915
0.001185,0.001915
0.090586,0.001915
0.00407,0.001915
0.002552,0.001915
5e-06,0.001915
0.0,0.001915
0.0,0.001915
0.02502,0.001915
4.8e-05,0.001915
0.0,0.001915
0.030733,0.001915
0.001204,0.001915
0.031288,0.001915
0.01205,0.001915
0.003625,0.001915
0.000853,0.001915
0.002041,0.001915
0.002823,0.001915
0.006098,0.001915
0.004744,0.001915
0.001403,0.001915
0.005727,0.001915
0.004808,0.001915
0.003351,0.001915
0.094123,0.001915
7e-06,0.001915
0.002577,0.001915
0.060705,0.001915
0.014757,0.001915
0.000499,0.001915
0.016201,0.001915
0.000938,0.001915
0.0,0.001915
0.00316,0.001915
0.035358,0.001915
0.009907,0.001915
0.110837,0.001915
0.024521,0.001915
0.020223,0.001915
0.006041,0.001915
0.000352,0.001915
0.000776,0.001915
0.000568,0.001915
0.000235,0.001915
0.002618,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.000159,0.001915
7.6e-05,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.000893,0.001915
0.002767,0.001915
0.000864,0.001915
0.001161,0.001915
0.000203,0.001915
1.9e-05,0.001915
1e-06,0.001915
0.001066,0.001915
0.000632,0.001915
0.000304,0.001915
0.000777,0.001915
0.000195,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
4.2e-05,0.001915
0.000454,0.001915
7.9e-05,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
2e-06,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
6.8e-05,0.001915
0.009629,0.001915
0.019255,0.001915
0.037182,0.001915
0.039919,0.001915
0.011552,0.001915
0.001203,0.001915
0.0,0.001915
0.000117,0.001915
0.004965,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.0,0.001915
0.000744,0.001915
0.029761,0.001915
0.003622,0.001915
0.006228,0.001915
0.000986,0.001915
0.0,0.001915
8e-06,0.001915
1.4e-05,0.001915
0.000133,0.001915
3.5e-05,0.001915
3e-05,0.001915
0.000447,0.000792
0.001336,0.000792
0.001052,0.000792
0.002793,0.000792
0.00521,0.000792
0.011844,0.000792
0.023047,0.000792
0.010819,0.000792
0.001969,0.000792
0.000555,0.000792
4.3e-05,0.000792
0.000138,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.000184,0.000792
0.000234,0.000792
4.1e-05,0.000792
0.000359,0.000792
0.006308,0.000792
0.016245,0.000792
0.027636,0.000792
0.041683,0.000792
0.008332,0.000792
0.000419,0.000792
0.002261,0.000792
0.005721,0.000792
0.011735,0.000792
0.015856,0.000792
0.02821,0.000792
0.030132,0.000792
0.031371,0.000792
0.046569,0.000792
0.012689,0.000792
0.000722,0.000792
4.2e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.010769,0.000792
0.008799,0.000792
0.0,0.000792
7.7e-05,0.000792
7.9e-05,0.000792
0.002759,0.000792
0.004351,0.000792
0.008571,0.000792
0.00015,0.000792
0.003395,0.000792
0.013901,0.000792
0.02001,0.000792
0.021014,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
2e-05,0.000792
1.3e-05,0.000792
0.00019,0.000792
4.1e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
7.1e-05,0.000792
0.000448,0.000792
5.9e-05,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
0.0,0.000792
